user_id,item_list
29640,19766 27802 12060 19768 26021 20496 26357 25566 22254 25197
29641,17960 27754 22081 16720 35617 15367 17966 22225 28595 26238
29643,33500 21244 22169 22082 10292 5883 10319 22163 23078 23086
29644,25392 24412 26513 6650 31657 27298 14318 24404 33235 25889
29645,27618 8038 26013 18286 30904 35063 23712 34566 25392 28227
29646,26874 23636 21410 30789 19690 25981 29238 6649 21562 19688
29647,31580 24768 27057 31582 34773 25087 27485 35099 37083 31606
29648,33245 27128 26038 16518 24768 26297 24568 19619 20757 20244
29649,30545 27584 33500 24930 25100 12388 17674 30319 19769 6653
29650,24851 26127 14240 19902 16620 7980 3062 28115 16670 16705
29651,25365 28252 28562 31586 26827 27745 26590 28343 26225 31582
29652,26568 24564 30489 20510 26308 31741 27882 32844 24518 31881
29653,35879 36223 20595 31870 36879 37759 38033 35213 14390 27941
29654,11108 36495 7794 8316 31812 11107 11076 34367 25369 37972
29655,37389 35022 31948 36361 31947 6709 24935 36602 25001 37824
29657,26854 36129 12572 26875 11108 26686 25415 25435 35601 20479
29658,31027 31034 28262 31031 27345 26686 14094 14623 26379 36020
29659,14414 20122 25077 34497 20756 25415 22783 34343 35302 35959
29660,24568 27197 25087 35959 26229 36149 26039 34548 27632 28236
29662,37761 37651 35654 35218 35016 38113 38101 36842 36204 36387
29663,31641 33105 24130 12431 24064 33606 12552 36880 8293 21864
29664,26664 15912 26163 24408 34629 27140 35799 36761 31386 35060
29665,35382 31580 31970 25362 31582 20125 20600 20082 12559 28027
29666,23840 11101 24764 26513 25435 27844 25402 24388 24575 25889
29667,37734 34994 35345 37545 35856 36088 37442 27764 35558 36090
29668,22474 34127 25246 32827 12429 7406 20984 34135 16168 26202
29669,20124 37510 30955 25362 31978 26503 26505 38024 27106 19983
29670,6737 27744 36166 26962 27313 33105 27900 29856 35849 36248
29671,34208 14550 6736 10608 25196 31648 33105 31647 34644 20395
29672,6736 33100 8034 20579 25055 21728 26977 23170 11139 19977
29673,36030 36323 36391 37304 37545 36167 35181 35053 36094 37066
29674,16082 16122 37929 11135 16123 26946 14673 25999 34170 26298
29675,36989 35485 25851 37938 6736 37267 24179 28025 27140 34696
29676,31583 31959 6736 27101 31584 25980 37497 30828 38000 31881
29677,24993 21798 6737 17249 25380 20121 36803 17263 21886 21797
29678,33105 37929 36457 25607 31711 22803 30984 31706 31012 6787
29679,6735 20498 24191 38066 6737 8307 27451 35140 37865 14613
29680,37187 26782 14426 27786 31740 6735 35742 26689 6737 27831
29681,20576 28100 31029 27110 20723 25365 27530 27172 26379 20633
29682,27045 31934 28399 30553 10695 26935 31937 26183 10761 10555
29683,24367 11691 34621 11762 23700 14023 18949 9609 18950 11761
29684,35453 26461 27388 24593 27081 14497 26280 34009 24975 19338
29685,26503 31854 26875 21095 36906 35512 28097 36453 20412 27310
29686,19639 19987 19886 30541 24813 19885 32005 30458 35667 34253
29687,37290 36361 37727 36602 36064 20725 25434 6759 25418 30317
29688,32068 20484 27892 36974 36993 25415 25431 24388 28096 36381
29689,18282 28203 36448 28080 27558 36361 2375 28464 31930 28020
29690,16724 15508 5666 5667 18006 16666 29029 17942 15484 35353
29691,10522 10527 10101 10532 10134 10164 4926 10061 10539 10540
29692,31026 14623 31031 31025 31034 14659 26709 31033 14625 14627
29693,28493 37446 28503 7884 16671 7744 16608 18148 17891 37071
29694,34852 34458 32572 25854 25106 4065 27352 23875 35005 4074
29695,34696 34684 34694 19886 19885 11264 26146 16666 32913 25515
29696,24540 27659 33821 27377 26309 25571 27436 26330 27011 19654
29697,27262 20685 37764 35600 36384 38082 28008 35662 21045 36863
29698,25317 34939 26894 6584 26904 35689 25524 36028 33690 17674
29699,27231 25392 11089 20575 23712 11078 25435 25417 20748 32070
29700,28374 27497 24629 27765 6584 32038 26417 19664 25884 19474
29701,24685 31986 19869 12388 28184 19868 26077 24895 19136 19898
29702,31994 14613 14563 24988 26861 25046 36549 33218 26775 24369
29703,26738 14563 26436 24922 27352 31993 26466 34967 20315 35669
29704,10967 27142 32768 12341 10964 11065 12435 11025 19478 10962
29705,25518 26904 19676 7881 587 30545 26242 19136 24695 21011
29706,35485 24648 4280 11150 14294 34156 32400 34964 33057 35879
29708,32731 33538 31952 27230 29513 29042 33851 19453 33151 37759
29709,27963 26795 27298 26203 27423 26827 25243 25246 27032 26609
29710,25486 25295 27800 28252 37895 26453 6760 6756 6725 28350
29711,28493 7881 12876 28503 12875 14616 6759 25841 6752 17813
29712,11837 8083 11148 19676 11147 6759 7959 6752 17938 18009
29713,20593 26609 20479 27236 31563 18282 25389 27078 27375 27745
29714,19783 19400 14302 33991 19401 24373 25723 26498 19631 16666
29715,6826 26259 26249 20309 32005 14264 27513 25713 26260 20310
29716,25595 11146 10300 18273 11147 27942 32006 10298 4878 11149
29717,31644 36789 35322 33621 34944 32410 35667 7952 7536 32353
29718,30949 26148 25231 26039 19880 34261 31605 34521 26624 27703
29720,22819 22814 22818 22806 32185 22804 22825 22805 32298 34130
29721,7866 4878 16926 37548 6952 30900 17038 6803 2357 4299
29722,27987 8308 32043 8325 31789 24874 37312 8336 36302 35872
29723,25362 30755 33823 25363 24402 14527 26033 20125 27190 27377
29725,26191 20259 28086 25817 20565 20532 26951 24325 20260 35066
29726,27917 35768 24428 27936 36806 24430 36814 24425 24427 24423
29727,27777 35879 14582 20326 14563 9000 32665 36977 37349 14661
29728,25563 24553 31372 27388 31292 34273 25701 35453 34115 19357
29729,11046 10418 31507 10903 28171 4601 6741 20716 12458 20714
29730,11223 18733 24593 24975 24776 11234 32249 27352 34601 26917
29731,25491 25819 30789 34740 31739 26115 35490 31741 24778 35851
29732,33643 24840 34862 7914 32218 24683 19744 25088 12450 25786
29733,19554 34689 27130 30690 17700 34694 11837 34696 17699 15322
29734,32565 36222 30934 32779 34295 8400 24424 33484 36826 32788
29735,14479 36107 14528 37022 36488 24403 37778 37211 37396 23927
29736,7928 15906 21717 7889 26295 27231 7898 20701 21920 25349
29737,24775 30326 14215 26308 95 26568 34589 27948 14444 13955
29738,35785 36472 32666 28036 19939 31853 25558 31794 19560 35321
29739,27533 24178 26217 38057 25486 31620 26208 25817 27709 35099
29740,36069 25435 28226 27443 35435 35654 26049 15330 25431 27859
29741,25888 28216 24855 19688 33706 34521 36039 37491 37454 36737
29742,26259 26520 20287 27088 27965 27086 28271 28406 20722 30518
29743,6827 24924 26788 24983 20285 25236 28406 14040 20284 24270
29744,24542 20287 20180 6827 26260 26058 26788 24923 27832 24445
29745,24983 28271 26260 20285 27086 26259 20284 33122 27454 27012
29746,14366 25901 25858 23502 26520 6827 26058 20287 27088 25318
29747,6827 33513 25065 34233 32439 24270 33575 7535 24542 24175
29750,6826 26260 25079 30518 28146 19888 15803 19854 23923 33854
29751,28160 6826 27869 26260 27870 26911 27942 26672 33627 25789
29752,26259 18879 11618 26260 18892 17597 19370 30518 15754 18885
29753,27832 20284 24542 25858 28406 27086 27847 30518 20180 27631
29754,6827 37515 37814 26260 20644 36993 31843 36448 37223 37101
29755,26260 27088 24270 26462 24175 27832 26520 24924 24983 25236
29757,26259 6826 27088 20287 26058 25901 26520 34691 24924 24983
29758,25901 6826 25236 20286 20722 34580 34691 28406 34223 27631
29759,6826 27962 26691 25654 26898 33854 27486 32746 27559 28406
29760,26520 14366 20722 20284 26260 34233 27086 26788 27454 23923
29761,37497 27764 28562 37713 36750 36917 21096 26590 28226 31580
29762,26298 19938 26875 26225 27074 20705 26923 31853 26609 27930
29763,32070 20633 31020 35332 24639 20481 24980 20576 32748 28026
29764,36608 20575 27675 27734 26619 20576 20343 27575 30925 37239
29765,28008 27135 23712 28137 32307 27625 25594 28537 25416 37877
29766,20632 28088 27723 28275 20606 35512 27638 31852 36906 20412
29767,8323 37515 36750 38107 14579 28343 37879 25380 21095 11077
29768,37992 27575 26254 31852 25808 36397 36873 31582 27487 20343
29769,20574 28226 27908 37813 37108 27784 28025 25392 26254 24388
29770,27089 27090 20727 37793 35088 27298 28181 27208 35477 28516
29771,26861 36738 20576 27106 19982 35302 31973 31854 31972 37763
29772,25570 19986 31977 31583 26907 11128 33068 33933 31584 19982
29773,27509 26126 26657 27675 36020 27231 24416 14627 27506 26709
29774,20280 27599 24176 36523 14634 30920 28172 35067 28229 30215
29775,35805 34658 25970 14097 27288 26601 25640 25076 26042 37820
29776,20305 26552 27298 26113 26827 26875 25350 25343 31853 35716
29777,27744 28549 27495 37491 20696 27317 27506 37774 37917 14648
29778,25438 25243 36260 34135 28459 30909 35956 26203 26202 8323
29779,27783 27777 27495 14588 8327 35716 28008 32064 11130 35890
29780,27262 20392 14633 28334 32052 36069 20686 25432 35098 36573
29781,28527 37588 27495 28438 28472 27656 26886 27485 36020 26351
29782,27090 37235 8323 20747 27764 28008 20345 24379 36257 38104
29783,25416 25419 26113 31975 28226 20386 27423 34931 20575 27859
29784,20574 37515 19938 38069 27976 20705 35716 27427 31584 38107
29785,26033 28200 35302 26495 28226 28415 25423 27111 35491 31020
29786,20575 20698 31977 25416 28306 27583 31020 26851 36884 37741
29787,27074 27262 20305 35716 31020 36136 35613 27544 12569 25380
29788,32068 36686 27923 26042 31021 20481 27577 25076 11128 33272
29789,26126 27187 26875 14586 26909 14529 27979 26854 12572 20685
29790,37880 37813 26090 27785 20524 32487 32710 28096 36120 36698
29791,27777 35382 20772 25419 35613 28027 28088 11109 27976 25717
29792,20681 20684 20469 20698 27917 37930 20574 27709 26126 20576
29793,22817 31975 22816 9258 19939 28252 12215 33422 34805 12148
29794,24416 14486 14475 32064 11077 36872 27675 20344 27852 27137
29795,16661 15360 15362 16610 17947 17966 16682 16606 16620 16662
29796,14898 15070 11848 7909 11857 17 15056 11858 7267 14892
29797,25245 26734 33601 20601 32370 6851 20016 29829 36991 37265
29798,27574 29906 9018 25526 26479 9085 7309 9064 15021 26029
29799,25245 25506 35876 35777 14588 35397 26427 27139 32876 24878
29800,18013 13909 4844 19336 32700 16599 13976 23111 17922 23083
29801,19659 24855 19879 26492 25736 34363 20711 34303 26915 9658
29803,17638 17733 25484 16749 24888 8083 17728 17732 18009 15845
29804,27607 20575 14563 28361 14098 20344 14094 14613 14492 27709
29805,25021 11618 21891 26433 9088 17700 24257 17699 25197 8881
29806,25929 31044 36474 37635 20618 36281 25437 27288 26278 20652
29807,27035 23588 33252 32913 34621 33122 31529 20228 19726 31527
29809,26113 27840 25938 37491 26875 37342 27913 31034 26909 26049
29810,11714 11715 11561 11552 6933 24356 11547 24355 6935 11740
29811,11714 24356 11715 11595 6935 11689 17585 11716 6931 11740
29812,6928 6935 11466 11626 23862 22313 22465 11740 11468 4840
29813,11595 11626 11465 11466 6928 6955 11717 4840 7926 11552
29814,30604 32843 23420 32737 33531 33613 33187 35377 34644 24642
29815,19640 12060 25962 30979 26904 19639 23145 33750 15322 13992
29816,20574 25889 26501 14094 14682 17261 24404 17249 25076 25077
29818,31372 35453 31373 25774 27952 25807 13065 19678 31872 27802
29819,34722 31647 31649 34944 35990 36789 30548 11046 7926 25636
29820,12388 30147 12391 19676 24458 20539 26877 19677 9271 35984
29821,27952 27147 26409 34046 25100 35443 24759 34762 25807 24579
29822,35083 28946 31858 33711 24625 27317 10530 25001 25897 36471
29823,25542 36116 27335 25807 14199 27825 19766 19768 19767 20496
29824,34009 28946 14199 31859 31925 27952 28233 26902 5651 34939
29825,13904 30277 20309 27478 20310 34153 27184 25666 32431 26587
29826,8173 20498 31423 31994 35042 24192 25095 37050 34006 12875
29827,23889 31372 30737 33769 31371 31373 24664 35405 32233 24778
29828,34795 26797 37318 35169 34342 36298 19837 33646 36867 27008
29830,31647 34274 36789 35990 17109 33481 31649 14553 23383 33621
29831,33040 24896 20756 27045 26935 20458 28013 27611 26183 14345
29832,33263 16723 27413 16720 32719 8373 16590 18006 16670 35200
29833,34648 25363 33025 27318 7889 27720 7898 37182 25065 32734
29834,17282 17418 17280 17342 4068 7961 17348 17307 7982 4074
29835,22372 7958 7960 9681 14582 33982 26039 33726 24922 25570
29836,11134 21798 29810 29816 26162 25409 24429 12288 27172 37807
29837,27092 20233 31812 27891 25563 36087 30552 14317 33723 37507
29838,35067 15912 15891 20074 33744 20363 20294 32633 20365 20031
29839,20747 36509 35521 35520 20529 14682 14714 20481 31973 35061
29840,24403 24231 36638 14508 14587 32643 16163 28256 33277 16162
29841,26217 25486 24178 27800 33244 21920 34843 24556 24838 24894
29842,32016 28031 12875 32018 14497 27998 28383 16669 16723 11055
29843,20400 32410 20402 16638 23111 25537 16606 20403 16669 23112
29844,36329 34027 28373 19886 19223 26050 35872 19887 32166 24770
29845,7377 7363 7165 7586 7279 7180 7182 7455 7316 7387
29846,37050 25854 9000 31916 20189 33849 7093 32944 26466 34247
29847,17317 34964 26482 36132 20595 9000 33369 7093 26222 26790
29848,34775 31994 25136 24922 25001 20315 7093 26738 18733 34755
29849,34684 24625 34206 11046 32840 32847 35198 24543 35374 31343
29850,34695 25916 32572 34689 20325 32925 31993 20023 8095 20302
29851,34623 37315 27208 34639 27549 9000 14592 7004 20401 20402
29852,28042 9041 33482 9040 8095 30300 25090 18733 32273 11649
29853,25877 31199 25875 25887 9000 31900 7093 32718 33369 25157
29854,14450 25467 33380 14686 14451 31343 9000 32319 26448 34402
29855,12888 24824 24412 7093 25392 9001 25343 17938 18733 25642
29856,25854 35842 8373 17938 4067 16749 8095 33597 18006 7093
29857,28042 31507 36000 28316 36682 8088 30535 32043 7093 20472
29858,26918 26747 27777 27111 36803 25571 34775 32380 31877 31875
29859,27286 34719 35083 37874 26984 32549 20302 26970 18246 37209
29860,19869 9000 4074 7093 24949 15508 27352 33221 25854 15826
29861,7001 26466 9040 31760 32273 18722 17938 27413 32925 20189
29862,37880 27744 36873 38030 37798 11134 14338 28441 37497 31584
29863,34696 27164 34695 34694 26606 26427 34110 29003 20390 35187
29864,25883 32883 16583 16879 15508 33163 18006 17312 7093 35178
29865,27923 8158 4074 26738 24920 8095 32007 25125 4067 34821
29866,37091 37581 37761 37799 37769 7093 37806 37856 9001 32019
29867,7928 17700 17705 10770 21477 18907 30586 8083 8068 32775
29868,31384 33531 35377 34118 33131 32737 31385 33187 33849 30604
29869,30282 25001 36620 26609 25664 35952 20469 34696 30301 34689
29870,26003 25211 20305 19980 24941 25195 36021 24942 26641 14232
29871,27413 35581 27828 27352 16583 8373 16669 20470 24922 25507
29872,9000 35967 8095 33369 25854 20469 7093 24922 25526 20232
29873,14451 24997 10754 26065 9000 10792 19431 7964 25001 36546
29875,20639 37249 34641 26917 25601 20057 32719 8095 26806 20672
29876,31936 27303 11148 31937 25088 11147 31938 37635 24770 31292
29877,31916 20395 25051 29808 12016 25493 8970 35387 24233 25969
29878,33862 33863 27130 7309 24920 25211 25807 24922 25526 4074
29879,31327 18733 27360 8956 7001 7093 17480 31325 35381 34522
29880,16877 15484 16583 8373 17962 16807 16886 16874 17966 18006
29881,32477 24810 28373 34068 37631 12450 34207 12534 23927 24435
29882,30955 27080 36364 34689 31383 20339 36580 24783 25392 14451
29883,35435 36103 34569 34421 27110 27038 37014 33847 11007 11078
29884,25817 25254 8801 32006 3264 26261 20742 15550 26531 4694
29885,36049 11707 26264 8089 8090 22903 37139 37759 27562 36903
29886,29826 29829 29825 19518 35142 31572 29838 31448 29844 31612
29887,24935 20305 9000 24455 20555 32546 25417 32675 24997 8095
29888,20747 26744 11078 26434 26717 26915 36989 24412 36337 37938
29889,33875 7964 32477 25215 11109 26619 33863 4074 26432 30282
29890,9000 31477 25854 7001 32546 18733 1890 20189 31916 33856
29891,25875 34247 31476 33849 25854 27865 25526 26466 9000 32719
29893,14414 25180 27298 25979 26501 25392 24388 23712 28029 25894
29894,27524 19659 26679 7041 24204 27501 19885 25088 24249 14592
29895,35847 27755 26256 35331 37408 36377 9000 36969 7021 35017
29896,25023 24633 27869 27173 27315 26733 14311 30316 26119 25189
29897,18009 16666 18413 20063 32470 10501 28583 33128 33072 25880
29898,30595 25720 26233 26226 26146 30544 24440 23714 25636 2222
29899,8083 16666 18009 14190 19768 19767 19766 31423 10501 32942
29900,20167 17355 31358 31360 32440 29029 25317 24695 12060 18009
29901,25960 26461 36223 24776 25122 24874 26165 24938 36646 25053
29902,24797 5666 19766 26894 34806 34938 19676 25157 24759 19888
29903,35893 28946 32192 32470 32943 12060 8435 26021 34273 19676
29905,15508 25887 16749 18006 8372 17945 17919 33597 23882 4074
29906,19658 32414 25189 2677 9124 30970 25512 23841 20711 25582
29907,24428 24426 14555 24423 7928 34507 25379 24424 25415 24430
29908,17280 27916 25060 32368 30300 8970 35488 27268 10580 27336
29909,17334 24988 26736 16724 33521 30690 16723 28018 24949 18006
29910,20343 32114 27675 26722 27345 27038 26938 27303 35365 26951
29911,37604 7001 28413 20500 8145 27615 26400 37080 34715 38003
29912,25853 7001 11007 20380 13063 8344 34257 20510 21694 30012
29913,14451 20315 24922 32890 27302 35335 26771 32847 26065 11837
29914,7001 35335 26189 28394 37466 26950 35020 32549 27834 19869
29915,7001 25962 31373 26904 24920 26021 25880 31371 31550 19606
29916,14563 7001 27413 16879 25526 24922 14613 20325 26378 35842
29917,7001 25001 32847 26281 28298 18006 14686 28115 26686 32810
29918,31979 34696 36303 34922 25571 34695 33650 7001 35727 34689
29919,7927 31989 7001 20498 4074 7964 24828 24192 11224 33645
29920,7001 33649 31843 11223 26466 33849 18733 25286 33369 20028
29921,7001 26744 26609 35669 25844 20118 26882 36110 36337 36560
29922,14654 25046 28268 36162 32070 18221 25369 20317 24922 32047
29924,30530 7001 15508 18006 34696 19700 33185 34689 8372 8269
29926,36335 35571 32104 21681 11080 24382 21040 24011 23390 24435
29927,7771 36585 12335 24554 24774 7222 7480 7223 11046 25090
29928,24828 26078 24936 24935 36549 25249 24259 23918 26084 26738
29929,20217 33009 34407 25370 28011 26163 16187 33683 37126 33872
29930,31996 26185 27225 26503 33850 19941 33297 25571 34407 33683
29931,25088 16816 31935 31936 19886 32223 16817 15321 15008 19887
29932,19766 19768 20496 35540 20045 7242 32194 14700 12060 19342
29933,34689 34694 33860 33933 20362 35813 34004 34684 28392 33708
29934,23889 7238 24844 14214 32597 7303 20571 24548 27824 26598
29936,27612 30979 31382 26105 25448 27734 26894 19768 34689 31383
29937,31373 31371 25317 26146 35453 18009 8083 24283 27388 16666
29938,14441 19769 25251 32729 27886 14346 19951 19766 24649 19767
29939,31643 31645 19734 20463 33481 14355 31841 15410 7242 25524
29940,34253 21109 30418 27280 27444 21110 14650 34757 33178 32802
29941,31372 18009 20063 19676 8083 11837 16666 26465 19767 29029
29942,33769 26392 27147 8105 25239 14589 26598 8083 35405 25157
29943,27324 20082 31880 30950 8011 26997 26492 35326 26951 20490
29944,33388 30950 26607 30952 30955 36039 27466 7201 26757 34757
29945,27337 32477 25819 31951 31950 34089 11224 26357 25582 8313
29946,34052 27208 27517 26281 19886 32913 24286 37083 26146 8970
29947,7367 7263 14866 14855 7441 14901 15903 7442 8181 7563
29948,27483 25197 14080 20061 25122 34153 19768 32431 20496 19767
29949,26473 37880 27197 38094 38069 20767 27805 27504 27993 37507
29950,20124 26254 27750 25889 27427 25406 20575 27485 24742 27878
29951,26357 15906 21920 25571 26309 15891 27268 14900 28101 13874
29952,10329 10417 14846 10287 15003 10375 10262 10146 10522 15021
29953,36647 37930 28096 27917 37153 27732 27721 27575 37807 36982
29954,14542 26919 33059 32433 14663 19440 37945 33996 36593 35762
29955,30325 31608 32488 16129 31721 33038 8080 10715 33023 16036
29956,12335 33576 12214 12246 12456 34197 36318 11121 12217 33187
29957,31033 14623 14671 31027 38039 31034 22666 14659 20403 31029
29959,26378 25526 12016 18246 14628 8095 20189 22158 4074 20187
29960,38044 21754 33322 32696 35682 4072 21757 8139 11725 32418
29961,28334 37291 37681 18246 37799 19762 19767 33355 37904 37951
29962,11898 32546 24603 24922 8170 32925 20174 26466 33007 32944
29963,37187 20704 12433 33666 34323 22825 26879 18246 12325 12335
29964,30970 20325 19780 33136 20339 18246 32405 33317 26039 18006
29965,34689 26309 26453 26039 12214 32739 18246 8400 25567 14311
29966,30934 26918 27777 35365 25398 28086 14613 14582 18246 34596
29967,25466 32738 24455 26206 26039 26387 32739 25467 32624 18246
29968,24887 14411 24234 36803 30909 34906 35561 28092 20720 36594
29969,8095 31916 33982 37004 25197 33142 9000 7001 35387 32635
29970,19869 31732 31985 11089 8236 37902 8241 18246 24575 25343
29971,22816 22804 34695 26309 26038 22825 27054 32226 27599 34863
29972,26687 16008 28380 28399 10590 30488 32951 25241 26754 12217
29973,12273 24572 37513 24746 37619 32146 26033 26923 25218 27618
29974,33187 34118 33131 32890 33849 35671 33091 35414 30948 24836
29975,27778 21798 26814 21797 33985 10845 7730 7546 22887 10346
29976,27998 23894 19766 31276 20496 31357 25912 5651 31023 36899
29977,24659 33536 14582 33297 8298 32903 26238 33828 20469 35198
29978,11113 34696 26986 34684 27828 11132 32625 19598 34694 19888
29979,32470 34510 33299 32819 29029 37688 33072 33110 26357 25566
29980,21920 95 21924 11505 96 24324 24323 32549 24249 33065
29981,16053 16038 16070 15497 7436 12039 7369 12114 19335 12041
29982,24374 24319 20319 11905 24373 14302 35391 14329 17270 5639
29983,24663 33481 19987 34274 10888 32066 10967 10948 12302 10834
29984,28946 17585 23729 23726 17593 31858 27584 23894 11514 12388
29985,34541 19956 20225 27538 19957 12388 26858 36222 26423 18444
29986,36750 20633 28097 31582 34922 31580 20141 27236 17277 17279
29987,33252 26146 26147 26227 19767 27035 34938 12060 26233 26226
29988,14636 26692 25496 28547 35397 35772 35229 36677 28083 27024
29989,26107 28290 37372 33464 14184 35876 26662 35470 14260 20106
29990,32569 32265 19667 19851 25131 20022 22296 14087 32897 14179
29991,28331 11148 35098 11147 26427 20602 33248 24388 28365 24500
29992,19335 19390 22296 15515 29819 29824 19301 5502 7466 7462
29993,16080 24416 25077 27231 25545 11079 12149 12109 19471 16054
29995,37423 25224 27337 25122 28438 27338 26357 28212 28466 14196
29997,32701 25189 27734 14563 25512 36001 20325 35967 24249 35573
29998,15325 28004 24426 24423 32655 24428 24425 24430 32788 31037
29999,34695 34689 34694 26868 20498 26516 34684 26208 7407 24192
30000,22720 22347 7407 8792 14187 11409 23807 4446 8361 8235
30001,30293 10889 10943 25526 7406 26479 10899 24919 31681 10934
30002,36924 14612 27231 26003 30301 25195 34754 24901 24942 24900
30003,27303 36474 37128 35570 37085 26185 35854 34808 35309 35991
30004,32414 35083 36813 33019 24973 19448 27062 36023 7421 35377
30005,16413 13271 13279 7424 16411 16371 25680 16266 16360 16272
30006,16112 14563 26927 24310 14613 33861 34500 11707 24308 7926
30007,25496 25179 27739 20474 29820 36677 25119 29828 34783 31612
30008,35023 14557 26919 14502 37572 37841 14460 14697 14663 33996
30009,25140 12335 12217 29709 30093 10711 10757 10783 31704 7445
30010,27599 26848 12433 20361 25940 28029 33677 12335 12325 20434
30011,25243 26202 26105 30326 33654 30092 30909 21762 20720 21768
30012,35768 26229 27675 26934 36150 14582 27917 36149 31994 27785
30013,25179 25496 28071 20601 22382 27672 26104 27864 7466 32760
30014,27732 20394 14677 25380 34498 27912 22824 27176 35647 27197
30015,20646 19475 33765 33705 14689 31612 23677 19816 16219 20658
30016,19893 33554 16152 11458 8391 32750 32504 37047 37697 26015
30017,24774 30549 31507 22804 35687 31994 31947 35336 22814 25389
30018,31311 25317 27522 31789 10530 37746 33360 17590 37964 27610
30019,37386 36213 11134 20527 36931 28029 27271 37294 27601 28192
30020,25565 33054 20080 33625 31913 32274 26412 30453 36473 37987
30021,10678 27080 24259 26380 24403 17391 12995 26832 10711 36580
30022,33495 28331 19390 19960 20646 20474 7466 19518 19394 29847
30023,26427 25918 26944 14636 27556 32692 35531 25500 19667 27157
30024,27497 27672 35531 35370 36458 34226 35777 24629 36226 19837
30025,33495 33653 26698 26430 28064 27008 33646 33825 34425 20106
30026,29829 29827 19335 19427 29824 19322 29819 29831 19311 19394
30027,25496 26688 24878 27497 20601 14260 19376 14184 26368 34749
30028,33713 31577 24803 35876 32692 26719 34248 26427 7465 35533
30029,24500 24629 23893 20476 30980 34783 31577 33713 26100 14569
30030,27739 24629 28186 36165 35041 26074 27255 36867 37754 33653
30031,35760 27556 33825 14418 33751 33653 14207 27898 31823 23893
30032,14227 14127 32876 25506 14260 14182 19577 19588 36693 27008
30033,27890 29827 26944 29840 34372 31825 31572 29824 29822 29833
30034,34342 33713 36677 35283 34372 37390 34355 27790 26427 25564
30035,27864 28243 35963 31575 32937 31612 31577 35349 36536 35998
30036,26688 26944 7462 28547 27957 28068 36144 36458 27255 36226
30037,32803 27957 34067 33888 35187 36126 35229 36846 36888 26411
30038,29846 14182 25131 14260 34795 19625 19661 36632 24785 32692
30039,36849 7466 24629 35041 19672 32038 31451 27497 14349 33495
30040,33495 25179 25506 32370 34211 35041 34149 32567 34607 35385
30041,25131 19571 29831 33524 32876 23893 33925 24803 31455 7466
30042,26719 20020 24500 27898 7466 29831 19335 15507 20602 14207
30043,34211 31825 24500 23893 14207 32966 37489 37356 20037 25496
30044,24785 25131 19318 19623 24475 19572 28064 25564 24552 14207
30045,33495 26427 14182 28374 14260 26107 16146 25210 27624 31613
30046,26517 26427 35533 25119 14207 26797 27024 31826 26100 34732
30047,35370 35397 36703 35470 36693 34211 34873 23893 35882 37595
30048,36867 27624 37372 35526 36849 35828 36226 35938 35786 27759
30049,27864 14227 14207 26100 14182 32921 31612 24785 32038 33143
30050,14127 24785 14255 19672 25846 14079 19827 33465 20037 20038
30051,35876 8167 14624 36593 26918 19439 14502 27497 17272 28374
30052,36658 37435 9256 9258 7223 36149 36827 36115 14709 9221
30053,24629 34355 28547 14090 26104 25245 14428 35533 32569 19571
30054,24785 14127 19623 25536 23922 16151 34267 16070 29003 32567
30055,30541 20236 25439 35667 14700 33771 25708 26911 24558 34388
30056,24375 95 24374 27734 14665 24376 96 21553 18970 7881
30057,15367 16764 22117 22114 16713 16833 18824 18026 17849 22099
30058,8274 8243 4074 8250 26448 8306 12950 10770 34519 12949
30059,27088 26260 27086 27631 26788 27012 27887 27832 37726 23923
30060,11090 31565 11078 27298 15018 12417 15030 14994 11079 15031
30061,31875 35570 37132 34166 28125 26661 20763 27239 37635 36102
30062,27821 14277 26919 26597 19609 26625 27892 36816 19777 33816
30063,26503 20360 37899 35994 37701 34240 28340 36539 14343 28424
30064,26598 14272 26461 26053 20192 19607 25807 27081 30351 25822
30065,11147 26921 11149 11046 27619 12060 32666 8083 36922 14311
30066,27497 27672 32038 24500 26016 36809 31613 20657 19477 36226
30067,25469 20037 29825 24877 24517 20038 19623 19577 24475 29840
30068,37714 19832 14184 19833 29828 14260 29820 29829 25918 14080
30069,21909 17555 19034 18987 4609 21259 21241 15933 21400 21360
30070,26619 25819 27768 27303 2393 27777 35428 2394 35431 18719
30071,17263 10894 37864 10830 7901 16223 36926 26811 26013 7900
30072,20640 20526 20639 29813 37543 28098 28357 30903 36042 29809
30073,36047 35095 29858 28138 36920 27669 25773 27036 24402 34240
30074,30319 13606 7549 13671 16666 7547 25654 2942 15925 7702
30075,19987 19639 30979 12892 32470 32023 12875 19641 11667 17593
30076,7970 35842 7969 8261 16723 35691 16670 15368 17266 17466
30077,30473 19640 33985 30285 25779 37688 19987 26787 31780 35681
30078,28162 22820 27054 37637 35580 37985 26407 28386 11113 34060
30079,32655 11132 32643 25039 37424 26524 19986 31975 37363 31680
30081,26427 14260 25179 14207 26517 25500 34326 20105 29827 26971
30082,8319 36607 25727 32041 35923 36037 36551 17282 36204 34811
30083,32567 27008 32921 33785 20015 35777 24317 27026 14291 24629
30084,35370 28374 34702 36991 28243 19835 27255 35882 26107 27139
30085,31563 36134 21757 12459 24403 11141 11139 12430 12575 10375
30086,32738 32718 32713 33261 32574 32739 24783 22839 33479 33177
