user_id,item_list
29475,35667 36084 30762 26348 15925 25735 31902 23715 27486 24980
29476,27659 26394 7970 25215 8067 24544 24770 34729 30970 27546
29477,34695 32778 4074 37231 33531 33187 27352 35687 33613 18894
29479,19753 24546 12298 10968 10838 10949 10925 10956 10803 10901
29480,4074 12887 28392 35742 33320 34324 35020 32718 21769 28005
29481,26775 32074 34166 8335 8338 24875 28403 36607 26661 25964
29483,32778 30604 34340 30605 33187 25458 35671 6294 28482 6270
29484,22322 22437 23398 12217 23459 6293 19072 23692 26811 11149
29485,11490 11814 11483 15486 15741 24128 24300 15635 11484 23943
29486,14604 9917 25880 20263 7086 34432 7085 24888 34539 10491
29487,24575 27375 25352 20565 26436 35967 25893 28020 24585 36530
29488,14498 25966 33044 26513 14542 15826 34470 27170 27061 14557
29489,34327 11837 26039 25844 25125 24680 20781 8985 24556 12060
29490,24930 25280 12060 26423 34009 25125 15322 32229 24503 19767
29491,4074 25582 26274 24275 7964 26738 32277 32675 23681 34008
29492,20118 4074 27303 8158 34852 12875 4065 14582 26722 4067
29493,24941 31996 14583 25528 36949 28481 28015 28298 6300 27489
29494,7958 34754 14661 36437 26105 14583 25581 33179 25528 6299
29495,24260 29854 33576 20360 34452 22871 20158 36047 20362 38042
29497,20315 36310 26015 8166 25489 37171 27624 8168 33825 35023
29498,14557 14285 32433 35762 14296 36538 14460 14308 14542 38084
29499,36585 14613 26336 7975 26665 37155 11108 14661 8167 37050
29500,19986 27111 25365 27231 24416 27208 31978 31977 31974 27118
29501,27649 24382 36982 37026 36931 37930 37291 24424 28192 37765
29502,28410 28377 12451 25986 25379 36920 33322 33862 11089 33875
29503,19356 34539 33956 25947 7701 26227 25157 16747 30564 5484
29504,19766 19767 20496 19951 31372 27388 35540 18238 33711 31373
29505,32016 25807 27325 35379 32731 12892 27444 32768 25311 32017
29506,17699 25002 17698 26732 31360 13040 17706 24280 21477 3299
29507,32016 20595 11113 26824 7750 38037 29859 19097 26362 7859
29508,12920 12906 12910 11546 8995 11490 9965 11095 11809 11093
29509,14294 10872 10375 25182 10358 25189 10418 11126 25512 13746
29510,27611 14513 26181 20688 21818 11433 27173 11370 11347 24435
29511,23889 26065 8083 18009 25062 27385 24661 25730 19676 16886
29512,6532 6512 243 6531 6681 16666 6358 6686 31872 6528
29514,25880 15508 15484 8105 18006 33263 17945 17917 16723 16583
29515,26018 14557 14704 37108 24553 14277 37432 24455 25201 34135
29516,32385 33184 35225 35167 27447 36931 28226 34507 21096 36183
29517,26367 11367 14465 37569 24473 34519 35769 25570 27959 33091
29518,6854 6855 17 11821 6845 6677 6327 6897 6373 6857
29519,14977 22262 7487 7489 13069 14934 16962 11325 23390 24012
29520,18370 20246 24367 33990 27557 33989 24632 11666 18427 14595
29521,33727 19376 7466 36632 20036 20646 24803 14246 29842 14182
29522,6935 24355 14886 11717 11465 6679 11562 11468 15593 11689
29523,8907 14850 10515 3649 9933 9947 9938 3436 10080 26203
29524,17700 17699 17706 31507 30220 6389 2647 24441 6366 6385
29525,11101 26495 20696 25353 35302 25343 24575 25422 24404 20744
29526,6503 6760 6845 11568 6387 6758 14144 6849 11809 6753
29527,6751 6759 11716 21011 6754 21010 6758 6757 2647 23862
29528,26196 18370 11714 32913 15690 19074 6933 11740 22507 15691
29529,11268 6853 6676 17 25550 6344 6751 11821 6367 6503
29530,10278 19231 17277 17279 26362 20152 12226 19234 34307 7860
29531,6752 6756 24340 6581 6757 6742 6586 6721 6567 6582
29532,11150 20309 14264 24435 12415 11007 20310 25735 11151 20311
29533,4276 25392 26854 26519 7926 6446 2476 25640 26600 24405
29534,20292 34110 25077 14661 11090 25465 33791 25343 27374 26827
29535,20338 6414 24178 4276 20731 25486 28373 31717 6474 26208
29536,37267 14526 27546 20489 26332 19964 20096 35458 15327 35968
29537,20576 31583 20340 6408 31883 31884 6474 20339 36750 31585
29538,6408 11005 4276 11430 28485 12198 12183 11396 27998 30035
29539,20546 26917 27345 18282 20564 26505 19255 35566 27495 26675
29540,6408 6474 34696 34684 24259 34695 26516 23918 30388 34694
29541,19687 6408 4276 24435 6446 36853 6620 19078 26680 37890
29542,20394 6408 6474 11077 20554 27172 30855 27709 12565 19939
29543,25317 31698 7959 31763 23076 25811 31699 33769 31696 33189
29544,35095 19628 35855 26022 37019 37018 27723 14588 24182 37507
29545,26664 20338 11090 27224 27946 14631 37766 20731 20642 25483
29546,32596 32680 19757 33258 32790 25133 32932 25124 7992 20276
29547,38016 7927 25365 25412 37864 28154 7897 11078 28260 7898
29548,37774 27262 20485 37550 36906 34994 36880 27732 20685 4074
29549,20459 19504 8273 25799 8275 8027 13547 6073 19820 22983
29550,26515 14317 25560 24965 26214 26085 26298 26522 34837 25380
29551,35543 22820 27475 22825 33134 25795 12433 22806 22818 12246
29552,14414 20574 20576 30578 36475 19783 27844 19400 15011 30263
29553,6584 2648 6759 6753 24340 17107 6581 29413 6758 6756
29554,25965 19675 34116 24768 26295 36317 21919 24568 24622 26297
29556,37515 14486 33589 34695 34212 34684 34696 34694 32405 33872
29557,7806 7804 34862 30429 7914 26116 12472 26118 30428 26733
29558,24428 24426 25380 20511 27859 28049 30872 25381 19967 36336
29559,26624 35414 26357 35441 20368 26852 28362 25663 37619 37065
29560,22779 26559 19984 19986 31971 19985 25829 11126 33350 31974
29561,34352 20244 27612 35378 20761 31740 34849 27882 27883 35897
29562,27756 26707 24191 31977 20498 31973 19986 20499 28224 31974
29563,36806 25140 27423 36873 26854 25259 28100 25233 24382 23712
29564,7999 8015 11579 7995 11757 27493 10247 29950 17371 11490
29565,27866 30301 33647 34254 8325 33521 37884 33570 34370 33957
29566,15550 25197 25668 30425 26894 32004 19266 27698 13606 25789
29567,14626 14591 6735 14590 14633 26809 37886 35160 14671 31854
29568,17316 27105 7890 13909 13908 25963 6754 13065 13976 4844
29569,26473 37864 26969 34673 28106 31036 26093 35782 36612 26741
29570,24191 24192 14615 25395 31032 28234 31031 31033 31028 23411
29571,12875 7744 26824 7743 34028 17798 7740 33218 23083 26480
29572,27173 11090 25241 28380 14294 25512 14311 25189 6414 28029
29573,31327 33625 26533 25319 6414 24473 27003 21815 21783 6408
29574,25001 11078 14661 30375 24922 23929 26065 25248 31842 11014
29575,6414 31648 30578 31647 12534 6408 7959 33621 25807 12544
29576,30963 30616 30186 6414 26633 31480 30964 31711 31457 30646
29577,27105 26189 24416 25737 26035 27067 35561 30503 25518 20057
29578,24932 7881 24695 30545 12554 10345 4937 7730 13062 10080
29579,12388 25947 12391 25493 18006 24458 5666 5667 26855 16879
29580,27846 27057 24932 30530 37083 32675 24633 27130 19700 4937
29581,14627 14623 14671 31031 14625 14588 31033 31032 38039 31028
29582,31581 17951 20582 31699 33099 31582 33357 17950 25988 19287
29583,12450 24770 7661 7660 26406 6478 24540 24840 7805 10283
29584,20633 37864 35151 20632 28334 34676 27768 37466 38046 25122
29585,30548 10365 25664 25788 25448 32568 16802 25720 25774 30454
29587,10698 10752 95 31396 10774 6540 30213 9123 6541 31395
29588,32804 14566 35572 19942 7662 26170 6540 31902 33323 24980
29589,28549 27831 37925 36069 37791 27469 14645 27262 26960 38057
29590,25880 20118 34938 32700 31342 32195 19544 30801 19925 32807
29592,25883 25887 24649 6532 33363 24898 6529 25524 31292 8269
29593,10197 1965 11264 24355 22059 23862 22067 31174 10169 11266
29594,8286 26589 17229 27840 33265 37218 32707 8223 17236 22872
29595,27948 6703 6798 26935 33198 26183 27612 6705 9725 17014
29596,6496 26264 8028 11141 6630 20254 27563 8344 8055 27568
29597,26962 26918 36005 27675 20723 27423 36844 25365 28281 35654
29598,3101 31645 26192 14278 35207 16302 34274 16410 31648 26295
29599,26105 33269 33023 23601 33507 34676 33355 33320 31993 31180
29600,6827 6556 27502 20286 18879 20285 28184 35667 25079 16967
29601,25254 6827 23560 27392 14701 30458 6826 25079 27088 25901
29602,6556 24501 6555 11084 31819 6440 32588 10004 4937 35293
29603,21920 33054 33250 33416 20299 31751 26850 25640 6613 20300
29604,27612 26935 27045 36690 26183 12550 31637 10866 25447 28336
29605,26751 36005 28459 27064 35928 28492 37541 11132 32924 27873
29606,37592 17312 32509 37998 32225 31889 27871 25042 25648 11681
29607,35382 31638 25508 20339 6561 32520 25938 25295 34942 20340
29608,24983 33854 24924 14678 24923 14040 33324 27965 27847 26520
29609,25530 12875 16132 26837 16063 31789 10404 16133 6751 10362
29610,7981 7980 32738 8072 32719 32701 8134 9006 32242 8066
29611,14506 6751 24412 6752 24388 6753 6758 11108 24405 6759
29612,6853 19768 27584 6849 20496 19766 6503 19767 17199 10660
29613,20023 7970 6760 31869 7969 25090 6752 2648 8067 33611
29614,19397 30578 19767 19769 17700 17706 28101 6751 21477 19401
29615,33745 6751 30293 25968 25795 13954 22265 33029 2647 11282
29616,24257 24283 6751 27153 24459 10292 24279 10319 12060 6753
29617,19888 23862 24932 24356 11715 33828 19886 25738 19075 22508
29618,27715 27474 26997 27345 34928 26836 35447 36927 31295 19630
29619,33685 6751 28437 5035 11014 30503 24367 6760 35926 6757
29620,24920 25528 26003 14612 14893 26738 34922 20728 14855 7266
29621,24888 20063 20246 25880 35360 10501 18413 25106 25484 12060
29622,20246 24888 18009 30588 26146 28583 8083 18907 25106 15845
29623,25435 37041 25392 19967 35235 26609 28025 25417 26039 34695
29624,19659 36783 36570 27873 36004 30950 31884 37763 37596 27022
29625,35689 36607 31648 36908 32019 31647 36204 33054 36387 26868
29626,20548 32009 37484 25200 26951 30884 20653 14560 14548 26900
29627,24768 20356 25965 25991 20121 24780 9658 25048 20136 19502
29628,25908 25571 34519 35189 32739 24800 33035 26038 33966 24556
29629,7928 33273 25362 20974 32270 33637 29221 34789 19893 32329
29630,27612 26935 26001 24717 32257 30458 33305 25571 32226 19949
29631,28164 27310 28275 28131 20748 28029 37666 26970 14557 26951
29632,19713 24487 24545 12386 35205 20118 20369 12091 24941 31900
29633,30859 27022 30165 27446 25411 17509 34451 32079 28021 26722
29634,25363 25362 36260 26254 36687 37723 29593 27047 27709 22783
29635,21920 25876 26297 27384 6619 6547 35545 31968 20638 3101
29637,26254 20633 20575 26712 28389 28292 27208 14623 36832 27067
29638,24855 35078 27340 28292 35566 28337 27518 20500 15906 36474
29639,30578 30263 14305 19401 26423 20056 29040 19640 24594 25656
29640,19766 27802 12060 19768 26021 20496 25197 26357 22254 25566
29641,27754 17960 16720 35617 22081 15367 22225 15484 26078 28595
29643,33500 21244 22169 22082 10292 5883 10319 22163 23078 22081
29644,25392 24412 26513 6650 31657 27298 14318 24404 33235 19068
29645,27618 8038 26013 23712 30904 18286 35063 25392 34566 28227
29646,26874 23636 21410 30789 19690 25981 6649 29238 21562 19688
29647,31580 24768 27057 31582 34773 25087 27485 35099 37083 31606
29648,33245 27128 26038 16518 24768 26297 24568 19619 20757 20244
29649,30545 27584 33500 24930 25100 12388 17674 30319 19769 25280
29650,24851 26127 14240 19902 7980 16620 3062 28115 16670 11262
29651,28252 25365 28562 26827 31586 26590 27745 28343 31582 26225
29652,26568 24564 30489 20510 26308 31741 27882 32844 24518 31881
29653,35879 20595 36223 31870 36879 37759 35213 38033 14390 27941
29654,11108 36495 7794 8316 31812 11107 11076 34367 37972 25369
29655,35022 37389 31948 36361 31947 6709 36602 24935 37824 25001
29657,26854 36129 12572 11108 26875 26686 25415 25435 35601 20479
29658,31027 31034 31031 14623 28262 27345 26686 14094 26379 36020
29659,14414 20122 25077 34497 20756 25415 34343 22783 35302 35959
29660,24568 27197 25087 35959 26229 36149 26039 34548 27632 28236
29662,37761 37651 35654 35218 35016 38113 36842 38101 14673 36204
29663,31641 33105 12431 24130 24064 12552 33606 36880 8293 12430
29664,26664 15912 26163 24408 34629 27140 35799 36761 31386 35060
29665,35382 31580 31970 25362 20125 31582 20600 20082 12559 28027
29666,23840 11101 24764 26513 25435 27844 25402 24388 25889 24575
29667,37734 34994 35345 37545 35856 36088 37442 37755 35558 35347
29668,22474 34127 25246 32827 12429 7406 20984 34135 16168 26202
29669,37510 20124 30955 25362 26505 31978 26503 38024 27106 26886
29670,6737 27744 26962 36166 27313 33105 27900 29856 36248 35849
29671,34208 14550 6736 10608 25196 31648 33105 31647 20395 14551
29672,6736 33100 20579 8034 25055 21728 26977 23170 11139 19977
29673,36030 36323 36391 37545 37304 36167 35181 35053 36094 37066
29674,16082 16122 37929 11135 16123 26946 14673 25999 34170 26298
29675,36989 35485 25851 37938 37267 6736 24179 28025 27140 34689
29676,31583 31959 6736 27101 31584 37497 25980 30828 38000 31881
29677,24993 21798 6737 17249 25380 20121 36803 21886 17263 21797
29678,33105 37929 36457 25607 30984 31711 31706 22803 8032 6787
29679,6735 20498 24191 38066 6737 8307 27451 14613 35140 37865
29680,37187 26782 27786 14426 35742 31740 6735 26689 6737 27831
29681,28100 20576 31029 27110 20723 27172 27530 26379 25365 20633
29682,27045 31934 28399 30553 10695 26935 31937 26183 10761 10555
29683,24367 11691 34621 11762 23700 14023 18949 9609 11761 18950
29684,35453 26461 27388 27081 24593 14497 26280 34009 24975 19338
29685,26503 26875 31854 28097 36906 35512 36453 21095 27310 20714
29686,19639 19987 19886 19885 24813 30541 30458 32005 35667 24990
29687,37290 36361 37727 36602 36064 20725 25434 6759 25418 30317
29688,32068 20484 27892 36993 36974 25415 25431 28096 24388 36381
29689,18282 28203 36448 27558 36361 28080 28464 2375 28020 31930
29690,16724 15508 5666 5667 18006 16666 29029 17942 15484 33313
29691,10522 10527 10101 10532 10134 10164 10061 4926 10539 10540
29692,31026 14623 31031 31025 31034 31033 14659 26709 14625 14627
29693,28493 37446 28503 7884 7744 16671 16608 18148 17891 37071
29694,34852 34458 32572 25854 25106 23875 4065 27352 35005 4074
29695,34696 34684 34694 19886 19885 11264 26146 16666 32913 25515
29696,24540 27659 33821 26309 27377 25571 27436 26330 27011 19654
29697,27262 20685 37764 35600 36384 28008 38082 21045 36863 26539
29698,25317 34939 26894 6584 26904 35689 36028 25524 33690 20384
29699,27231 25392 11089 20575 23712 11078 25435 25417 20748 32070
29700,28374 27497 24629 27765 6584 32038 26417 25884 19664 26427
29701,24685 31986 19869 12388 19868 28184 26077 24895 20223 19898
29702,14563 31994 14613 24988 26861 25046 36549 33218 26775 24369
29703,26738 14563 26436 24922 27352 31993 26466 20315 34967 35669
29704,10967 27142 32768 10964 12341 12435 11025 11065 19478 10962
29705,25518 19676 26904 7881 587 30545 24695 26242 19136 20246
29706,35485 24648 4280 11150 34156 14294 33057 32400 34964 11154
29708,32731 33538 31952 27230 29513 33851 29042 26837 33151 19453
29709,27963 26795 26203 27298 25243 27423 25246 26827 27032 26609
29710,25486 25295 27800 28252 37895 26453 6760 6756 6725 28350
29711,28493 7881 12876 28503 12875 14616 6759 25841 6752 37100
29712,11837 8083 11148 19676 11147 6759 7959 17938 6752 18009
29713,20593 26609 20479 27236 31563 25389 18282 27078 27375 27745
29714,19783 19400 33991 14302 19401 24373 25723 19631 26498 16666
29715,6826 26259 20309 26249 32005 27513 14264 25713 26260 20310
29716,25595 11146 10300 27942 11147 18273 32006 10298 4878 27252
29717,31644 36789 35322 33621 34944 32410 35667 7952 32353 7536
29718,30949 26148 25231 26039 19880 26624 34521 31605 27703 34261
29720,22819 22814 22818 22806 32185 22804 22805 22825 32298 34130
29721,7866 16926 4878 6952 37548 30900 17038 6803 2357 4299
29722,27987 8308 32043 8325 31789 24874 37312 8336 36302 35872
29723,25362 30755 33823 25363 24402 14527 20125 26033 27190 27377
29725,20259 26191 28086 25817 26951 20532 20565 20260 24325 35066
29726,27917 35768 24428 27936 24425 36814 24430 36806 24427 11134
29727,27777 35879 20326 14582 9000 36977 14563 32665 37349 14661
29728,25563 24553 31372 27388 31292 34273 25701 35453 34115 19357
29729,11046 10418 31507 10903 4601 28171 6741 20716 12458 20714
29730,11223 18733 24593 24975 11234 24776 32249 14357 34601 26917
29731,25491 25819 30789 34740 31739 35490 26115 31741 24778 35851
29732,33643 24840 34862 32218 24683 7914 19744 25088 12450 7952
29733,19554 34689 27130 17700 30690 34694 11837 34696 17699 34695
29734,32565 36222 30934 32779 34295 8400 24424 33484 36826 32788
29735,14479 36107 14528 37022 36488 24403 37778 37211 37396 23927
29736,7928 15906 21717 7889 26295 27231 7898 20701 21920 25349
29737,24775 30326 14215 26308 95 26568 34589 27948 14444 13955
29738,35785 32666 36472 25558 19939 31853 28036 31794 19560 24237
29739,27533 24178 26217 25486 38057 26208 31620 25817 27709 35099
29740,36069 25435 35435 28226 27443 35654 15330 26049 14602 25431
29741,25888 28216 24855 19688 33706 34521 36039 37491 37454 36737
29742,26259 26520 20287 27088 27965 27086 28271 20722 28406 30518
29743,6827 24924 26788 24983 25236 20285 28406 14040 20284 24270
29744,24542 20287 20180 6827 26260 26058 26788 27832 24445 20722
29745,24983 28271 26260 20285 27086 26259 20284 33122 27454 27012
29746,14366 25901 25858 23502 26520 6827 26058 27088 20287 28271
29747,6827 33513 25065 24270 32439 34233 33575 7535 24542 20180
29750,6826 26260 25079 30518 28146 19888 15803 23923 19854 33854
29751,28160 6826 27869 26260 27870 26911 27942 26672 25789 33627
29752,26259 18879 11618 26260 18892 17597 19370 30518 18885 18883
29753,27832 20284 24542 25858 28406 27086 27847 30518 27631 20180
29754,6827 37515 37814 26260 20644 36993 36448 31843 37223 37101
29755,26260 27088 24270 24175 26462 27832 26520 24924 24983 25236
29757,26259 6826 27088 20287 26058 25901 26520 34691 24924 24983
29758,25901 25236 6826 20286 20722 34580 34691 28406 27832 27631
29759,6826 27962 26691 25654 26898 33854 32746 27486 19864 28406
29760,26520 14366 20722 20284 26260 34233 27086 26788 27454 23923
29761,37497 27764 28562 37713 36750 36917 21096 28226 26590 31580
29762,26298 19938 26875 26225 27074 20705 26923 31853 26609 27930
29763,32070 20633 35332 31020 24639 20481 24980 32748 20576 28026
29764,36608 20575 27675 27734 20576 26619 20343 27575 37239 30925
29765,28008 27135 23712 28137 32307 27625 25594 28537 25416 37877
29766,20632 28088 27723 28275 27638 35512 20606 36906 31852 20412
29767,8323 37515 36750 38107 14579 28343 37879 25380 20575 21095
29768,37992 27575 26254 31852 31582 25808 36397 36873 27487 20343
29769,20574 28226 27908 37813 27784 37108 25392 26254 28025 24388
29770,27089 27090 20727 35088 37793 27298 28181 35477 27208 28516
29771,26861 36738 20576 27106 19982 35302 31973 31972 31854 37763
29772,25570 19986 31977 31583 26907 33068 11128 33933 31584 31978
29773,27509 26126 26657 24416 27675 36020 27231 14627 14215 27506
29774,20280 27599 24176 36523 14634 30920 28172 35067 28229 30215
29775,35805 34658 25970 14097 27288 26601 26042 25076 37820 25640
29776,20305 26552 27298 26113 26827 25350 26875 25343 31853 35716
29777,27744 28549 37491 27495 20696 27317 37774 27506 37917 14648
29778,25243 25438 36260 34135 28459 35956 26203 30909 26202 8323
29779,27783 27777 27495 14588 8327 35716 28008 32064 11130 35890
29780,27262 20392 28334 14633 32052 36069 20686 35098 25432 36573
29781,28527 37588 27495 28438 27656 28472 26886 27485 36020 26351
29782,27090 37235 8323 20747 27764 28008 20345 24379 36257 38104
29783,25416 25419 26113 31975 28226 20386 27423 20575 34931 27859
29784,20574 37515 38069 19938 27976 20705 35716 27427 31584 38107
29785,26033 28200 35302 28226 26495 28415 35491 25423 27111 31020
29786,20575 20698 31977 25416 28306 27583 31020 26851 36129 36884
29787,27074 27262 20305 35716 31020 36136 35613 27544 25380 12569
29788,32068 36686 27923 26042 31021 20481 27577 25076 11128 33272
29789,26126 27187 14586 26909 26875 14529 27979 12572 26854 26049
29790,37880 37813 26090 27785 20524 32487 32710 28096 36120 36698
29791,27777 35382 20772 25419 35613 28027 11109 28088 27976 25717
29792,20681 20684 20469 20698 27917 37930 20574 27709 26126 20576
29793,22817 22816 31975 9258 34805 19939 12215 28252 33422 12148
29794,24416 14486 14475 32064 11077 36872 27675 20344 27852 27137
29795,16661 15360 15362 16610 17966 16682 17947 16606 16620 16662
29796,14898 15070 7909 11848 11857 17 15056 11858 7267 14892
29797,25245 26734 33601 20601 6851 29829 32370 20016 37265 36991
29798,29906 27574 9018 25526 7309 26479 9085 9064 15021 26029
29799,25245 25506 35876 35777 14588 35397 26427 32876 24878 27139
29800,18013 13909 4844 19336 32700 16599 13976 23111 17922 23083
29801,19659 24855 19879 26492 25736 34363 20711 34303 26915 9658
29803,17638 17733 25484 16749 24888 8083 17728 17732 18009 15845
29804,27607 20575 14563 28361 14098 20344 14094 14613 27709 14492
29805,25021 11618 21891 26433 9088 17700 24257 17699 25197 14898
29806,25929 31044 36474 37635 20618 36281 25437 20652 27288 26278
29807,27035 23588 32913 33252 34621 33122 31529 20228 19726 31527
29809,26113 27840 25938 37491 37342 26875 27913 31034 26909 26049
29810,11714 11715 11561 11552 6933 6935 24356 24355 11547 11740
29811,11714 24356 11715 11595 6935 11689 17585 11716 6931 11740
29812,6928 6935 11466 11626 23862 22313 22465 11740 11468 4840
29813,11595 11465 11466 11626 6928 6955 11717 4840 7926 11552
29814,30604 32843 23420 32737 33531 33613 33187 35377 34644 24642
29815,19640 12060 25962 30979 26904 19639 33750 23145 15322 13992
29816,20574 25889 26501 14094 17261 14682 24404 17249 25076 25077
29818,31372 35453 31373 25774 27952 25807 19678 13065 20496 27802
29819,34722 31647 31649 35990 34944 36789 30548 11046 7926 25636
29820,12388 30147 12391 19676 24458 20539 26877 19677 9271 35984
29821,27952 27147 26409 34046 25100 35443 34762 24759 25807 24579
29822,35083 28946 31858 33711 10530 24625 27317 25001 25897 35724
29823,25542 27335 36116 25807 14199 27825 19766 19767 19768 20496
29824,34009 28946 14199 31859 27952 28233 26902 31925 34939 14780
29825,13904 30277 20309 27478 20310 27184 34153 25666 32431 26587
29826,8173 20498 31423 31994 35042 24192 25095 37050 12875 34006
29827,23889 31372 30737 33769 31371 31373 24664 32233 24778 35405
29828,34795 26797 35169 37318 36298 34342 19837 33646 36867 24877
29830,31647 34274 36789 35990 17109 33481 31649 14553 23383 31645
29831,33040 24896 20756 27045 26935 20458 28013 27611 26183 14345
29832,33263 16723 27413 16720 32719 8373 16590 18006 31911 34357
29833,34648 25363 33025 27720 27318 7889 7898 37182 25065 25894
29834,17282 17418 17280 17342 4068 7961 17348 17307 4074 7982
29835,22372 7958 7960 9681 14582 33982 26039 33726 25570 24556
29836,21798 11134 29810 29816 26162 25409 12288 24429 27172 37807
29837,20233 27092 31812 27891 25563 36087 30552 33723 14317 37507
29838,35067 15912 15891 20074 33744 20363 20294 32633 20031 20365
29839,20747 36509 35520 35521 20529 14682 14714 20481 15966 31973
29840,24403 24231 36638 14508 14587 32643 16163 16162 28256 33277
29841,26217 25486 24178 27800 33244 21920 34843 24556 24838 24894
29842,32016 28031 12875 32018 14497 27998 28383 16723 16669 16777
29843,20400 32410 20402 16638 23111 25537 20403 16669 16606 23112
29844,36329 34027 19223 19886 28373 26050 19887 35872 32166 24770
29845,7377 7363 7165 7180 7586 7279 7182 7455 7316 7387
29846,37050 9000 25854 31916 20189 33849 7093 32944 26466 34247
29847,17317 34964 26482 20595 36132 9000 33369 7093 26790 24625
29848,34775 31994 25136 25001 24922 26738 20315 7093 34755 8158
29849,34684 24625 34206 32847 11046 32840 24543 35198 35374 31343
29850,34695 25916 32572 34689 20325 31993 32925 8095 20023 20302
29851,34623 37315 27208 34639 9000 7004 14592 27549 20401 20402
29852,28042 9041 9040 33482 30300 8095 25090 32273 18733 11649
29853,25877 31199 25875 25887 9000 31900 7093 32718 33369 25157
29854,14450 33380 25467 14686 14451 31343 34402 26448 12016 26078
29855,12888 24824 24412 7093 25392 9001 25343 17938 18733 25642
29856,25854 35842 8373 17938 4067 16749 33597 18006 8088 7093
29857,28042 31507 36000 36682 28316 8088 30535 32043 7093 20472
29858,26918 26747 27777 27111 36803 25571 34775 32380 31877 31875
29859,27286 34719 35083 37874 26984 32549 20302 18246 26970 27080
29860,9000 19869 4074 7093 24949 27352 15508 33221 15826 26738
29861,7001 26466 9040 31760 32273 18722 17938 27413 32925 20189
29862,37880 27744 36873 38030 37798 11134 28441 14338 37497 31584
29863,34695 34696 27164 34694 26606 26427 34110 20390 29003 35187
29864,25883 32883 16583 15508 16879 33163 18006 17312 7093 35178
29865,27923 8158 4074 26738 8095 24920 34821 25125 32007 24922
29866,37091 37581 37761 37799 37769 7093 37856 37806 9001 37978
29867,7928 17700 17705 10770 21477 18907 30586 8083 8068 32775
29868,31384 33531 35377 34118 32737 33131 31385 30604 33187 33849
29869,30282 25001 36620 26609 25664 35952 20469 34696 30301 34689
29870,26003 25211 20305 19980 24941 25195 36021 24942 26641 14232
29871,27413 35581 27828 27352 16583 8373 16669 20470 16723 16673
29872,8095 9000 35967 33369 25854 20469 7093 24922 34247 20232
29873,14451 24997 10754 9000 26065 10792 19431 14601 25001 26738
29875,20639 37249 34641 26917 25601 20057 32719 8095 26806 20672
29876,31936 27303 11148 31937 25088 11147 31938 37635 24770 31292
29877,31916 25051 29808 20395 12016 25493 8970 24233 35387 25969
29878,33862 33863 27130 7309 24920 25211 25807 24922 25526 7964
29879,31327 18733 8956 27360 7001 7093 31325 17480 35381 34522
29880,15484 16877 16583 8373 17962 16874 16886 16807 17966 17845
29881,32477 24810 28373 34068 37631 34207 12450 12534 23927 24435
29882,30955 27080 36364 34689 31383 20339 36580 24783 14451 25392
29883,35435 36103 34569 34421 27110 27038 37014 33847 11007 11078
29884,25817 25254 8801 32006 3264 26531 15550 20742 26296 26261
29885,36049 11707 8089 8090 26264 22903 37139 37759 36903 27562
29886,29826 29829 29825 19518 31572 35142 29844 29838 31448 31573
29887,24935 20305 9000 24455 20555 32546 25417 32675 8095 24997
29888,20747 26744 26434 11078 26915 26717 36989 24412 36337 37938
29889,33875 7964 32477 25215 11109 26619 33863 4074 26432 34596
29890,9000 31477 25854 7001 32546 18733 20189 1890 33856 31916
29891,25875 34247 31476 25854 33849 27865 26466 25526 9000 26179
29893,14414 25180 27298 25979 25392 26501 24388 23712 25894 28029
29894,27524 19659 26679 7041 24204 27501 19885 25088 24249 25320
29895,35847 27755 26256 36377 37408 35331 33079 36969 7021 35314
29896,25023 24633 27869 27173 27315 26733 14311 26119 30316 25189
29897,18009 16666 18413 20063 32470 10501 28583 33128 33072 25880
29898,30595 25720 26233 24440 26226 26146 30544 23714 25636 2222
29899,8083 16666 18009 14190 19768 19767 19766 31423 32942 26465
29900,20167 17355 31358 31360 32440 29029 24695 25317 12060 18009
29901,26461 25960 36223 24776 25122 24874 26165 24938 36646 25053
29902,24797 5666 19766 26894 34806 34938 19676 12060 24759 25157
29903,35893 28946 32192 32470 32943 12060 8435 34273 24888 19676
29905,15508 25887 16749 18006 8372 17945 33597 17919 23882 4074
29906,19658 32414 25189 2677 9124 25512 30970 23841 20711 25582
29907,24428 24426 14555 24423 7928 34507 25379 24424 24430 24417
29908,17280 27916 25060 32368 30300 35488 8970 27268 10580 27336
29909,17334 24988 26736 16724 33521 30690 16723 28018 24949 18006
29910,20343 32114 26722 27675 27038 27345 26938 27303 26951 35365
29911,37604 7001 28413 20500 8145 27615 37080 26400 34715 38003
29912,25853 7001 11007 20380 13063 34689 20510 8344 34257 21694
29913,14451 20315 24922 32890 32847 35335 27302 26771 11837 26065
29914,7001 35335 26189 28394 37466 26950 35020 32549 27834 26730
29915,7001 25962 26904 31373 24920 26021 25880 31371 18894 19606
29916,14563 7001 27413 16879 25526 24922 14613 20325 35842 26378
29917,7001 25001 32847 18006 26281 28298 28115 14686 32810 17942
29918,31979 34696 36303 34922 34695 25571 33650 7001 35727 34689
29919,7927 31989 7001 20498 4074 7964 24192 11224 24828 33645
29920,7001 33649 31843 11223 26466 33849 18733 33369 25286 20028
29921,7001 26744 26609 35669 25844 20118 26882 36110 36337 35821
29922,14654 25046 28268 32070 36162 18221 24922 20317 25369 32047
