user_id,item_list
32628,36713 27231 27298 15325 34397 24416 24388 27912 20392 34507
32629,36444 15330 20574 14414 36438 31026 7905 20576 28200 35935
32630,24553 35307 31016 26661 36103 31567 35956 37496 34403 36929
32631,28177 36183 27937 25416 25411 20392 27989 28548 20590 27992
32632,30092 31973 31977 25395 30907 12459 25417 11107 17261 17323
32633,27427 26883 26298 28543 25414 25412 36729 26590 20125 34573
32634,27861 36564 27530 20632 20733 28443 37960 37607 20697 30929
32635,28436 36299 37774 28470 28114 27374 38036 28474 25406 31803
32636,14582 14661 27768 26422 26918 35561 34178 34984 36038 31841
32637,28368 27420 20588 31993 25639 37477 27374 27783 28438 20725
32638,27978 26886 19938 20345 20523 31803 28216 27955 14338 38045
32639,27456 27030 19719 26609 34801 35910 36825 26225 32063 25420
32640,37572 27072 24991 35055 35853 14460 37131 36593 14704 33218
32641,34163 28097 27917 37840 28353 14588 36876 26970 28226 37979
32642,26861 26495 35160 12829 25363 26854 20122 27170 35869 36749
32643,20393 20574 27579 20576 25415 27764 14654 37481 28226 35521
32644,27709 27649 27575 27395 25416 37930 37481 37375 28353 36840
32645,27912 35111 27300 37108 27423 24415 25415 36784 20343 36529
32646,20576 12565 25417 25436 27375 12458 28250 26548 25381 36791
32647,28097 36213 27732 20343 20575 23929 27135 26810 26113 24417
32648,27487 24774 26803 26928 36749 27203 36370 32748 38061 26022
32649,25415 27087 27199 37808 36001 35328 36891 25168 28149 37787
32650,38039 14671 31028 20761 31582 20563 27152 35959 36509 26379
32651,25365 30927 25406 28106 11128 25413 25390 14590 25435 14593
32652,25418 36579 26886 27495 23712 25077 14522 28110 25415 25431
32653,20632 27616 25416 37925 20575 20485 36582 36069 28275 28476
32654,20290 33912 33979 22701 34121 25415 26513 23712 24404 34110
32656,14708 26675 26854 26302 36413 19939 38067 33992 27455 26467
32657,31880 32104 24598 32114 24887 31879 19909 31606 26879 33466
32658,27615 24575 27349 37246 34865 34646 30808 20766 20526 27375
32659,14632 35607 32010 25431 36136 32014 30934 35307 37373 30929
32660,36337 25419 28500 36439 27384 27520 37807 20740 27583 26434
32661,26619 24388 18282 25415 20375 20555 35092 24404 25639 20305
32662,20583 34183 34616 33335 33213 31803 30834 31813 33949 34997
32663,25392 14498 20479 27807 27443 27172 26827 25436 35160 25718
32664,26609 20305 25563 23712 27078 27038 24388 26600 27030 26509
32665,33836 33823 33354 27893 14215 26046 28019 28362 28029 20013
32667,25077 25392 36509 27374 28200 27250 25343 25435 14682 38100
32668,28262 37423 28507 37535 28470 25701 28438 28527 28521 31797
32669,26505 20386 25392 37535 27182 31803 20718 31045 26298 12569
32670,14505 30775 32788 12458 12157 24428 23712 14682 24423 12218
32671,28306 26827 34837 27030 27772 25436 23712 25392 27543 25418
32672,36744 26480 28048 25392 25563 33218 27074 27285 25353 20486
32673,25392 25352 31861 36453 25591 25402 25415 25431 23929 24405
32674,26917 37041 19704 35078 25701 28389 14714 27279 20633 36884
32675,19618 24568 35096 25965 30827 25365 2461 24412 24388 23712
32676,35894 26795 28401 26422 28260 37604 27378 25392 28100 26446
32677,26131 20394 26495 20555 36331 24388 14535 23712 25416 24993
32678,14593 33919 25563 25306 14627 30972 35207 14544 24768 25392
32679,37331 28275 28402 37832 28549 28357 28052 20594 27978 36247
32680,27437 28208 20594 26593 25426 25639 27760 25392 28226 28080
32681,27636 31580 28252 27732 27972 37930 36582 28413 27165 31583
32682,27423 37864 28353 36439 33432 25929 27701 25699 25419 27656
32684,33573 26552 24415 26854 25563 27163 27844 24417 25415 20530
32685,26133 32788 20594 20564 33492 12558 34676 24746 24774 24425
32686,26038 33227 26394 33983 25187 14292 23841 33596 31336 33401
32687,20588 19967 35637 28583 35901 27662 36821 27962 27305 14556
32688,27750 26302 11129 25415 25591 23712 24416 20305 20554 25392
32689,36989 26744 35821 35119 36129 26169 35782 30828 28025 25415
32690,24417 31020 28020 36697 24412 28025 14581 14579 27583 26969
32691,25180 25352 21728 12458 25601 20575 20057 35278 25392 11129
32692,14612 26928 25507 34974 28306 37218 25566 26429 20386 36437
32693,31029 20728 31033 36129 14612 36924 31027 34565 20388 14671
32694,28323 19980 35512 37711 20125 31765 11103 25362 34343 27798
32695,14612 36437 37182 32041 27975 26448 25583 28098 25581 27489
32696,27783 11102 28155 20728 37951 25467 32001 36924 28504 31996
32697,28523 37588 32055 20574 27709 36308 20576 37223 28554 37329
32698,32047 31762 17341 35309 35997 26641 33726 31861 7966 26885
32699,28344 20394 36110 32047 28110 36579 27923 27239 20494 25397
32700,26986 28476 37281 28101 28333 26922 36373 25435 27744 28048
32701,37423 37135 28479 28306 36038 36708 26425 28490 35561 27750
32702,31029 31033 25001 37814 28465 37730 31034 37631 31035 14623
32703,28128 14621 27193 20576 37925 28549 14645 25415 20714 20555
32704,19980 24900 11102 36474 36924 14584 24817 26641 26003 7966
32705,25076 26033 35160 14356 23712 28414 28415 20298 20299 26754
32706,36020 20554 25140 25437 25392 37960 37963 25402 20494 25639
32707,26923 37083 26495 24574 27057 23840 31797 12569 26225 20575
32708,27236 37328 20576 25419 35254 37282 37535 27841 27978 37782
32709,14414 14472 27675 28100 28294 14338 14498 25591 27575 28354
32710,28154 34641 34482 31038 25046 27376 25001 14478 36560 14661
32711,20776 20575 27318 14676 27067 38016 11108 20576 26535 11079
32712,26709 11108 31027 34602 31031 14659 27298 14615 31033 31026
32713,25392 20305 25076 25435 24415 26507 27784 33971 28252 36806
32714,25418 20305 36438 37864 27298 36439 27956 11108 12569 35098
32715,26515 20696 25808 27188 25590 28170 12569 27737 25411 25343
32716,28138 34240 27778 29815 28139 33516 32626 27764 34595 37543
32717,31033 38039 31027 31028 14623 31025 26262 14626 26697 28466
32718,27785 23857 36405 23859 28252 24426 37424 24425 31190 27930
32719,20392 20344 11078 36230 24412 28337 11108 27172 22365 25436
32720,25163 29522 27814 14486 11109 19632 23860 27111 14663 36542
32721,34232 31021 20394 37515 37108 25701 27427 14414 27878 28230
32722,26194 34907 25435 27110 35119 26214 27298 26424 11108 33963
32723,20575 26861 20305 26909 25140 25392 24404 34415 27231 14632
32724,28476 28554 37527 20635 25365 31978 26909 37329 26559 11108
32725,27936 27709 20386 20575 28100 25415 14092 20716 36427 14498
32726,14508 37187 32643 36713 14609 35225 24231 28428 34390 14555
32727,27908 27764 34232 36641 20527 12567 28353 28100 11108 15325
32728,14521 20593 26424 26541 26446 26697 11107 24231 25415 26330
32729,28190 24415 35591 35491 14486 34602 27298 31811 26501 38043
32730,28192 36060 22824 36529 36859 37130 20303 14664 14674 34912
32731,27374 36083 26715 34484 27106 36504 26041 26712 28097 26854
32732,25140 25392 25419 25436 36563 32068 26420 28521 20675 25402
32733,37237 28065 28353 14414 25406 25423 11107 37960 28216 36781
32734,36865 26323 11107 20305 25167 25418 19790 11109 26501 25436
32735,20576 26254 26657 11107 14546 28268 34829 11079 11109 25365
32736,34163 27114 25808 20305 36438 11107 25436 27745 36802 25419
32737,14414 11107 25852 33787 28380 22838 11109 12433 22840 12325
32738,20634 26750 20325 11107 11132 27768 14654 11109 37432 34684
32739,34646 37328 37893 37041 24379 27304 37713 31581 11107 26854
32740,25435 26298 25808 27822 25380 11107 20740 26513 25417 11109
32741,27118 24686 20724 25417 25419 37477 20575 20576 25639 36438
32742,34791 27318 27734 31994 20527 7898 28050 20634 27298 11108
32743,24375 24535 14665 32814 31818 25620 24373 31816 30534 30255
32744,36243 31580 20576 20649 27487 20723 26795 28265 36582 31974
32745,27735 28096 27356 27423 34573 34997 28389 26810 25435 28108
32746,34346 14317 26809 25701 20748 32055 20575 11108 37725 36304
32747,27134 27380 25980 25415 27345 24416 25431 27221 27472 35850
32748,27172 14579 22824 37386 25571 36974 26907 31851 27038 36213
32749,20637 20632 31978 28476 27649 28096 31973 35523 28292 35254
32750,11129 32069 25416 26254 14605 28554 26851 26910 25417 26962
32751,20220 25919 27551 26063 26931 20219 26132 26178 25842 25343
32753,25590 20576 27208 24415 28131 25889 11129 26009 37276 24388
32754,34865 37329 35653 28509 32057 20564 30855 36307 35539 20565
32755,26126 26113 26550 20387 27745 20551 20715 27772 26818 24412
32756,26113 20611 25381 26609 26501 19789 19939 34658 11128 27877
32757,11128 34359 26049 26113 30775 27047 26619 20480 20290 23712
32758,24702 33444 27004 11129 27264 25895 25996 26900 32833 24852
32759,25380 31977 30872 34317 30775 31159 21728 11078 19983 33516
32760,15330 28500 36937 36444 27455 27078 20575 35601 37380 26188
32761,31854 37108 25416 31020 36472 20575 36020 20574 20661 27443
32762,37791 36276 27808 36074 27888 38115 27173 20757 14680 37990
32763,28226 25717 37515 12572 26495 20546 27298 28200 28268 28049
32764,27506 28442 28550 38036 27701 37527 20388 25415 28297 31045
32765,37836 31034 37535 31027 28323 37952 28405 14615 37423 12572
32766,37395 20433 19966 20673 14568 35083 35645 34521 30761 27529
32767,34228 26105 14544 35687 31032 31027 14671 37712 14615 37416
32768,26785 14546 25420 27418 28416 27745 27917 28297 14096 34212
32769,37740 37510 28561 28063 20574 36566 25077 26794 20576 37723
32770,27977 30926 17263 20550 20705 37971 36573 36569 36276 30934
32771,36714 28554 27808 27709 36583 26254 20984 36276 11111 27423
32772,36902 27755 37637 34060 35847 33212 36377 27056 14563 32302
32773,33924 33681 37250 34536 34833 10995 36531 33319 37407 27637
32774,36761 30954 30950 35326 11132 37454 30956 36737 36039 37186
32775,28260 37998 37432 37713 38080 27989 28516 37497 37289 37733
32776,14326 33266 34294 14349 25891 27821 34290 31826 35760 34564
32777,25147 32738 20302 20595 32624 11007 12433 20023 27007 24256
32778,37559 35549 25187 25166 25228 33596 25898 34501 24784 26993
32779,19986 30907 34829 30326 34845 30375 22783 19983 35780 31974
32780,34303 23654 20456 20458 31869 31913 25817 27946 34591 27802
32781,34672 33649 34201 34200 36470 24800 11007 32901 36864 32642
32782,19703 26795 20485 36708 35252 36069 26052 36020 28288 26330
32783,28096 37832 20748 37816 28137 28292 31883 36331 14645 27254
32784,37083 14621 14505 28549 24427 37763 24425 31581 24231 27943
32785,20030 20365 26342 25855 30828 35099 34512 24412 11129 30826
32787,35441 37454 27466 24838 30956 26856 26192 25233 37186 24705
32788,26133 25392 24404 26178 23847 23846 25435 25233 11129 25226
32789,31559 14414 34390 25563 32055 19967 11129 27917 30885 27784
32790,30905 30333 31722 26105 34869 30907 30094 32168 32453 31607
32791,20092 24702 32711 24691 27127 24282 11110 32388 25471 26572
32792,31027 26522 31032 14588 38039 14593 14627 14659 26709 26697
32793,36740 24231 14498 14508 14500 14587 20376 24428 25571 24425
32794,20480 33833 35016 33589 33912 34110 27290 33766 33743 25518
32795,20343 28415 31020 28200 26609 26244 37872 11129 20732 28306
32796,25392 11129 34602 25352 26291 20344 26254 26269 26214 24404
32797,20698 11129 35601 37218 28187 27163 37380 37974 37909 27910
32798,27190 20677 28351 23927 36856 36548 37532 22783 35912 11129
32799,26795 26707 20566 20499 36083 11129 36738 26254 26609 19938
32800,36865 27796 26553 25435 26169 25508 34176 11129 24952 28229
32801,28476 20736 20748 28133 11129 34096 31336 27638 28171 33487
32802,25076 26298 20393 20622 37597 20394 32560 25435 11129 20494
32803,38069 20574 32067 28252 37998 28428 32071 28226 11129 27074
32804,20305 20635 25392 25563 11129 2461 37389 28025 2476 24404
32806,26810 36304 20757 20305 27800 19881 26217 20245 33706 34759
32807,26163 25908 28168 14448 25265 11129 26714 27550 25797 24800
32808,20310 36900 27798 24942 37488 32063 30919 37738 27338 33798
32809,26338 25242 35083 25797 34261 26868 27127 35901 26332 24404
32811,31846 28389 31849 20344 34415 33992 34662 14414 25415 24774
32812,11128 27135 34317 22824 36060 14555 32560 27172 37134 37564
32813,20574 27110 20576 37363 25415 35254 27170 25431 25418 26501
32814,25438 24415 27619 37286 11128 33518 36472 35647 36620 37746
32815,27030 27069 27298 27152 31811 27772 12572 27745 27831 37512
32816,19255 11128 34678 35716 19986 31975 25435 31853 31581 27047
32817,20594 37813 11128 31766 25594 26330 20530 25889 20547 20299
32818,20632 32307 24774 26513 11128 26600 28476 26921 20484 27785
32819,24575 26552 26515 25352 26254 25435 25415 24574 26505 27495
32820,26513 28405 31993 38024 36504 28419 36844 37178 26886 26922
32822,20723 35254 27913 20386 36342 27779 25419 25434 25594 25426
32823,14527 27231 34907 20343 14414 26298 25889 14529 25392 35160
32824,14648 28100 27649 27709 27190 14714 28096 27912 37840 36876
32825,37158 35374 21729 27167 28441 14654 21730 27416 35561 35252
32826,35654 34805 34569 37955 26436 14529 34548 26700 26339 26532
32827,34359 20290 27176 20499 27190 33891 20498 27231 27235 36468
32829,14625 38119 26379 14588 31025 14544 37576 26600 26535 11129
32830,26675 26795 26297 27236 27893 12571 36129 26424 26851 36927
32831,20724 27693 20377 28275 35160 20378 26254 20723 28038 26851
32832,36873 35160 20392 24495 20344 12572 20727 26712 27074 28389
32833,27295 20576 35364 27831 28038 21826 31797 25591 20125 21717
32834,34922 14613 14661 31720 26775 28403 37401 25046 26609 33999
32835,28442 27118 28306 14654 12574 37527 27798 28132 27239 28478
32836,27923 28281 27789 37287 28282 28364 37245 36412 31999 36109
32837,34403 34844 34477 38046 26351 14613 32478 11113 27231 33988
32838,28063 14669 37677 28172 37254 11113 37436 36570 37723 38092
32839,14343 27032 34135 36359 38004 26203 26202 11113 33474 37421
32840,25567 37836 28213 14657 36906 35815 23840 36783 36143 26934
32841,20712 28486 30965 31683 34205 36804 35706 37721 25085 31002
32842,26113 31020 28100 26818 27923 27423 27298 25411 26875 34427
32843,20632 14215 25140 28361 26042 28476 27935 30300 37820 27304
32844,36405 28428 36529 22819 11135 28359 22820 37552 22814 37917
32845,37134 37876 27085 28252 36619 37895 37416 31038 20575 37828
32846,26875 27163 33992 35444 20386 36020 22824 25435 26909 26298
32847,20574 27785 28405 37930 32047 28200 27090 28474 37101 37864
32848,34776 37930 36508 27912 19791 28192 37575 27456 21095 31029
32849,20634 20575 27190 27423 27744 28065 28100 35174 27622 21095
32850,32067 27769 27583 27784 19939 28187 20724 25716 28170 35601
32851,20494 37515 28226 36608 26505 28465 37930 36873 27114 28416
32852,27858 20622 27579 35552 27693 36444 37930 27176 37960 20210
32853,28527 28466 28108 37515 11135 37513 20483 27135 28200 28472
32854,28273 28096 27649 33859 37895 22824 38051 36974 27167 37153
32855,30914 30334 30332 34305 33976 32898 34359 34110 20480 26351
32856,36213 28096 37513 37561 36814 36619 37116 27601 28332 38051
32857,36316 37813 14714 35919 36881 34670 37033 37896 37764 35295
32858,20575 27785 27709 27649 20565 31973 28025 37982 27930 36191
32859,35512 37416 27313 37291 20575 35922 20632 28476 31977 37741
32860,24425 28096 11134 14508 24424 25249 24428 24427 24423 14587
32861,26600 12458 25077 24865 25591 21095 26302 26022 25343 36370
32862,26795 20576 14621 27135 26715 28108 27452 28549 27485 27808
32863,36529 34835 28200 20748 37505 35411 37422 36075 37807 28192
32864,37864 37527 27979 27968 20747 27826 38066 11135 25434 25418
32865,35556 28100 37713 35910 28517 27989 37363 26367 37384 35497
32866,11135 20576 32065 37291 28192 27601 14714 37108 37895 33992
32867,37402 26809 27981 27575 27328 27751 37427 28318 37491 28354
32868,20637 19242 28108 37041 27979 30775 25639 35365 20554 28297
32869,36806 33836 36213 34552 28332 20632 20386 20715 20388 28476
32871,35880 19980 37041 25545 27912 22824 26513 19703 20728 27345
32872,34926 20588 15332 37864 26022 20158 38115 28540 33540 31381
32873,27656 32655 32812 35959 25431 26501 21095 35384 20524 22824
32874,36213 14472 37597 37552 14498 24416 23858 28276 37435 36931
32875,20633 31025 28260 28177 14671 31034 26505 27049 27495 31031
32876,27785 12105 12148 12215 25415 12559 12142 11135 12246 37617
32877,37424 28357 28097 27085 26600 35225 35768 31037 37291 11135
32878,37712 20747 34912 28359 36529 36931 37435 37294 36149 22824
32879,36060 35768 38058 28203 14664 28119 28097 27732 36150 20748
32880,11134 35687 35768 37134 28401 36806 36529 28048 37416 37564
32881,27784 37703 37880 27254 36982 27231 11135 25415 24430 38094
32882,27732 27135 28416 23712 11135 2476 25431 25367 22824 24388
32883,35768 27917 26085 28096 26509 20714 14588 14602 23847 36957
32884,17321 37424 34615 37663 37564 27126 37778 35958 37109 37930
32885,31580 37895 31584 27785 28096 37497 35095 22824 36037 27709
32886,36108 28097 36405 28353 27709 36982 36637 11134 27172 35768
32887,35512 27143 20576 27616 27709 11134 27622 36714 36884 20713
32888,20488 28251 37460 37254 28530 32485 20748 31010 36402 35706
32889,36405 27135 27601 14664 26959 28332 25416 22824 27930 33992
32890,37515 36982 33732 2461 25415 24388 20305 11135 28339 27374
32891,28428 27423 20575 27503 28353 20740 36472 26851 27583 20526
32892,35382 34902 28361 28332 27935 27001 36070 36974 37712 34775
32893,27971 31975 14490 27904 20487 31977 31980 36804 19986 27859
32894,24575 20634 32788 27894 22824 25640 35952 24423 24425 27826
32895,35524 34909 37368 28318 37211 35365 34922 27267 31999 36103
32896,36844 37510 37740 27689 36527 27345 37505 27135 20412 37990
32897,20527 20575 36529 26619 27231 27601 37386 36931 37712 37593
32898,28441 20775 37864 38069 27675 20776 34810 37026 30925 20748
32899,20462 27236 14602 26886 26505 25416 36001 26254 37738 24412
32900,20545 27732 26928 37930 20548 28236 37712 37416 36439 27979
32901,37259 38116 37996 28097 11134 37843 28489 37733 38017 36982
32902,37622 19982 27706 31974 37278 31971 28306 28389 36529 27163
32903,27374 32385 34833 33184 36129 37768 14521 14519 24425 11134
32904,28490 28527 28466 20727 20344 37864 37458 28049 36475 37653
32905,37703 28100 27114 20752 37416 20488 37960 37022 11134 38082
32906,27488 28428 38117 37500 28015 37231 31999 27239 28088 24553
32907,11134 36785 37597 37108 36974 36958 37807 28192 36931 37153
32908,24428 27378 24424 11134 25416 24423 27912 27894 28200 35225
32909,37588 37997 37622 28561 37178 37510 37513 28364 31726 28448
32910,36806 31567 25076 20773 37864 20494 27509 36627 25415 37917
32911,28490 28323 28527 28262 37257 37864 11134 20529 27675 36150
32913,37435 37537 28192 37472 36958 37712 28129 36529 28353 37786
32914,28428 37026 36783 11134 38115 36697 27917 28200 37807 38087
32915,28343 28301 27201 27989 20752 26505 27495 28097 36929 20305
32916,27936 36641 35302 20758 11134 27271 36698 28100 28554 35637
32917,25728 36438 27732 27374 27331 12565 28192 28097 27747 24403
32918,26712 37882 27445 36876 37840 7905 26225 27745 37315 27732
32920,28465 27437 26836 27129 25435 38045 36572 35436 37032 20715
32921,31536 14414 27172 35613 11134 27930 27917 22824 30807 11148
32922,26609 35012 20685 27469 27030 31021 12568 28004 20523 26827
32923,14632 20344 36608 25560 20394 26619 20727 14544 26918 36735
32924,31029 37510 37940 14671 27346 36083 36504 18280 38106 20124
32925,25416 28063 27286 36123 37723 27135 31975 37979 28180 28316
32926,28361 31179 34810 27225 27935 20403 27001 27768 26918 7898
32927,26445 26969 26650 37432 11137 26272 24416 27768 14503 33965
32928,20120 30842 17319 26342 17322 17318 17337 26934 34096 25285
32929,36338 28551 33669 27509 25920 25218 24910 27288 24648 27992
32930,28416 27695 37535 28353 20740 15325 28123 7905 21095 27418
32931,25232 35326 26870 30950 37319 26856 27202 27466 11147 31739
32933,37105 26886 26160 37535 27420 37477 27419 27852 27495 37038
32934,26877 12391 12228 12155 31858 28095 34762 32255 36973 34050
32935,20261 26473 26661 20121 35422 36038 35374 26950 14923 15819
32936,25067 26039 8083 11148 24770 11147 19739 25880 18886 25535
32937,20470 14694 35278 17703 20767 25895 36447 22783 37281 26497
32938,11146 25541 25926 26309 24622 26907 32550 27044 26038 24860
32940,25050 33361 32665 11146 24860 11148 25193 33217 26217 27800
32941,24783 26400 24859 27127 11146 25997 35192 20263 27062 11148
32942,35127 37466 26642 36192 25893 27302 23890 36943 32398 30584
32943,14607 27690 37462 37538 11146 36979 25392 25411 35061 37960
32944,35414 36208 30955 32461 30951 37319 30952 30541 30956 30949
32945,14178 26461 14451 14452 26609 19606 26053 28095 25960 14450
32946,35742 28355 19246 24237 28544 31913 16018 34225 21109 37899
32947,27690 14414 26323 27744 36592 20529 28537 25415 27182 25431
32948,30884 25869 27952 26855 28257 25247 20349 33756 18012 24797
32949,23841 23845 33721 35465 30828 27472 26819 31968 24388 26458
32950,33649 28006 36252 36902 20178 17948 36140 14023 37985 27056
32951,34589 25160 14444 26294 19246 27948 32762 25474 19640 24955
32952,31381 20532 31717 26951 19896 32496 33615 12008 34184 34011
32953,26806 30613 31708 30647 26141 37721 30957 35304 26633 25085
32954,31819 31817 25162 31818 14497 29338 7873 9168 30531 20991
32955,33551 24553 26700 10501 19984 24680 33099 33762 20061 19986
32956,20379 37888 36761 26495 26923 27913 34847 26513 33408 26727
32957,27946 28062 27551 36473 34991 24800 14631 28291 37346 11231
32958,10530 26897 18238 20005 19214 14554 32923 35156 13905 32403
32959,31872 11246 18238 10530 25807 35191 27802 304 25197 17829
32960,32006 20518 25612 14700 25079 25197 20045 30541 15550 25023
32961,27035 25317 26894 34830 26465 12391 27025 35087 11264 11265
32962,33821 27659 25804 33395 14537 36549 33573 26775 20075 25060
32963,36337 20325 36989 12310 32453 37938 34696 28148 12454 37267
32964,11343 11335 11326 26531 24838 11415 27392 25844 24894 25393
32965,19659 28428 14566 31036 20575 28353 25833 33878 34719 37828
32966,20485 24179 27889 27675 34952 27963 37812 37432 36739 35572
32967,30169 24575 24774 25362 21920 11356 22666 25352 20575 27721
32968,12441 34068 25571 26907 27675 24382 11005 27455 32739 11126
32969,38022 37201 37317 28256 36142 28119 27537 37686 36263 36531
32970,26938 34327 20302 32405 31381 34519 33433 26039 26603 27659
32971,25232 24918 25066 12353 31994 30951 31900 27466 36737 30949
32972,26118 27664 27315 26912 34741 28526 28160 20236 27869 6952
32973,34241 25162 30655 19640 24473 19869 23559 30400 24605 29314
32974,28399 26935 26553 26183 12524 12548 27128 25189 34138 14294
32975,35580 34426 27033 37985 28162 36426 30908 33014 26782 27296
32976,37027 35657 33131 24403 34340 35363 28229 37004 32318 34696
32977,34128 26383 26169 28485 24777 27947 27548 32994 35815 36690
32978,20393 20394 36453 26254 32057 31381 35339 25292 27457 36411
32979,20380 35947 20301 31859 14199 35836 20053 35952 31858 19769
32980,19887 26894 19308 15321 35471 33500 27698 37361 23582 26423
32981,19347 20908 25725 30585 14265 19346 25720 25774 25652 21055
32983,19767 26897 19766 32913 20496 26226 26894 26233 19404 26855
32984,19475 28499 11704 34399 27726 31576 29824 32038 23963 11775
32985,32921 37661 35385 37390 33938 37912 19667 31612 38072 37860
32986,37489 14127 33601 37654 26417 20107 34686 33926 19835 27672
32987,28418 38081 35470 36459 19996 35954 35531 36693 37093 37958
32988,33765 19890 29840 31573 19507 20602 29828 29844 31571 26944
32989,14227 20106 24878 33271 25179 33765 31826 14255 16147 36016
32991,36452 35906 37958 37995 38081 23963 37644 37220 37748 27726
32992,27497 37639 27726 24629 31613 28331 28071 34267 19474 37372
32993,28165 36841 36591 27276 36597 19890 15552 23677 25884 19636
32994,23288 36712 29555 23115 17501 30809 16714 30675 30676 17895
32995,24166 26242 27596 30503 26096 26067 11814 25643 28837 11490
32998,11490 11483 11814 15903 24930 14199 15741 27025 11809 35425
32999,24651 25566 14385 32016 14214 28252 37895 32965 36369 25122
33000,14460 35114 11814 11483 35576 26015 37833 19778 14374 11822
33001,33408 34847 34404 25908 12850 19276 23584 29817 33720 23588
33002,31846 34167 27250 2476 24404 25392 25435 23844 20305 23847
33003,35435 26085 34674 37842 26113 28297 37014 27632 27047 11707
33004,26553 27492 27128 11675 30448 34176 22819 17372 35904 36005
33005,19769 14385 19768 31858 34009 26037 16724 16060 14497 32471
33006,26173 12074 36081 11618 8083 32960 17588 25490 12102 24661
33007,35871 27617 19740 33244 19738 24538 32763 32242 32775 35083
33009,30586 25023 30319 13885 33402 17588 25811 15322 11547 24201
33010,24556 14651 14280 33222 24412 14588 34919 31027 14623 31797
33011,27923 20593 37777 27811 25432 15327 28500 18284 27431 2449
33012,37423 28507 28527 35278 28480 27349 37719 36010 35428 28004
33013,35932 35632 24878 14326 35761 24953 34814 36458 14667 37215
33014,32841 34096 19418 32100 30162 24201 24257 24279 14413 27997
33015,31789 29053 25494 31550 19953 25449 27998 14451 35812 20406
33016,24283 25496 24500 28519 24279 24459 24201 24533 14387 36535
33018,17552 18963 17532 17554 18964 18931 21909 18985 18986 18951
33019,25851 28011 26345 25175 31795 26556 14442 36929 26163 35514
33020,95 20137 20135 25392 14529 24412 36740 35299 96 24388
33021,26309 27518 25573 27893 37647 27465 23915 26729 32226 19602
33022,17951 35789 25080 35430 17947 23330 16590 17949 17950 16885
33023,32504 34940 25918 32569 33064 29820 20601 27672 37171 19890
33024,26064 14636 25210 26692 33808 37171 25884 26107 31576 25496
33025,26944 19471 24830 25245 35746 25496 25846 19427 27957 14207
33026,35876 35772 36591 35761 20601 34445 19833 27497 37177 20106
33027,25100 28380 22265 24367 26409 20595 27173 24716 27995 24809
33028,17249 17263 24495 28029 20343 20575 30934 24388 37886 11674
33029,33683 23414 23424 20595 31909 24022 11681 11712 5685 33679
33030,25021 30295 24261 21107 32907 5844 21109 24533 31303 30793
33031,24526 29617 30503 31423 19237 12875 26175 20191 20112 34726
33032,34696 34615 37899 33933 34689 33214 34684 33924 35086 33850
33033,24500 25496 35283 37215 20601 35277 27139 25119 28508 27739
33034,23597 21243 33750 21264 16617 23330 11715 11714 27433 19842
33035,25102 32624 33210 33666 26275 36318 38042 26327 11725 26039
33036,36800 35526 26100 24803 27790 27624 34276 26719 36888 36846
33037,32614 14293 16670 23597 16723 35789 34715 32878 16583 33313
33038,27987 26193 28425 35608 34247 35701 11649 31760 34657 37367
33039,26906 33143 37853 35954 38081 37983 26692 27083 11704 38079
33040,20153 19303 24953 35277 19823 35954 34149 36893 33765 31573
33041,20036 16174 36340 19577 35385 35357 20106 33713 34445 19625
33042,26709 31027 28014 31031 14659 14615 21095 20575 31033 12565
33043,35438 35229 36226 26427 19651 28432 27726 25884 14428 35385
33044,37085 27062 26730 38085 27047 36192 32541 36607 31900 36387
33045,20080 35537 14381 19654 37561 11854 32572 35878 37943 36002
33046,8083 27062 8088 24888 34417 25484 12060 32807 27433 16781
33047,36072 25122 33762 30300 32704 35042 35360 30569 12875 34930
33048,24455 26581 34135 26203 27744 14674 35782 30763 25582 34707
33049,20011 35195 12875 20595 25530 33694 20023 19647 33773 14280
33050,26461 23595 23330 33313 25960 18788 8083 20213 25239 27081
33051,33222 25908 32965 32223 32666 27421 26882 26334 25888 20262
33052,24913 31581 31582 28309 37016 28334 31584 31583 36062 37497
33053,31373 14450 14452 31550 20496 14199 31842 31371 33380 25582
33054,24959 25812 27952 14501 32751 32901 20118 26228 19969 4071
33055,587 23841 17698 19769 19767 34028 16580 25317 19766 17699
33056,20340 27044 20731 24494 27617 19696 34689 25888 23915 33773
33057,17706 26480 12876 32016 28048 25953 27915 35191 38037 26285
33058,31754 21111 26580 35195 28437 21110 27280 24175 24270 30295
33059,33245 25574 34363 33821 20361 34352 34735 14331 35626 26784
33060,24991 24949 37102 34178 33218 20472 32414 37923 33791 35203
33061,15322 30534 25197 31994 17270 9354 12125 243 25620 28233
33062,20076 37370 35794 31165 27916 20633 28307 24370 27440 37113
33063,19467 20229 33229 32223 20309 19917 14264 25515 31550 19994
33064,26148 31580 31159 31582 26934 36020 14260 31973 21095 19939
33065,35819 36919 37513 37840 32048 20447 38115 27456 28252 27386
33066,14463 12875 32639 32448 34028 35704 15474 35478 26168 35874
33067,34561 36151 20522 20521 20519 22778 36155 34984 26731 33167
33068,36844 37041 27469 20632 26795 37851 27910 20124 38073 27250
33069,16813 16766 16798 16811 16724 16802 16784 16770 16866 16661
33070,31846 31947 20092 37538 31853 27250 37824 35672 20087 36422
33071,14227 24830 25469 34814 34607 19836 29842 19672 14260 36189
